Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Visibility_MeanRatio,Item_Type_Aggregate,Outlet_Years
FDD52,18.25,Regular,0.18433167,108.957,OUT017,Small,Tier 2,Supermarket Type1,1.0047208938217078,High Sales,6
FDO15,16.75,Regular,0.008559416,72.2038,OUT013,High,Tier 3,Supermarket Type1,0.8740008880699949,Medium Sales,26
NCN29,12.6,Non-Consumable,0.012057789,49.3034,OUT027,Medium,Tier 3,Supermarket Type3,0.9038874035428155,Low Sales,28
FDW36,11.15,Low Fat,0.056885263,107.76220000000001,OUT013,High,Tier 3,Supermarket Type1,0.9215224099375823,Low Sales,26
FDB21,7.475,Low Fat,0.148520605,239.9854,OUT046,Small,Tier 1,Supermarket Type1,0.9243238515035263,High Sales,16
FDZ28,20,Regular,0.051449648,128.8678,OUT013,High,Tier 3,Supermarket Type1,0.8707097310937211,Medium Sales,26
FDY10,17.6,Low Fat,0.049058599,114.6176,OUT035,Small,Tier 2,Supermarket Type1,0.9221155217312961,High Sales,9
DRG39,14.15,Low Fat,0.042419588,53.0982,OUT017,Small,Tier 2,Supermarket Type1,1.0047208988296301,High Sales,6
FDN28,5.88,Regular,0.030222732,102.699,OUT013,High,Tier 3,Supermarket Type1,0.9982383486778994,Medium Sales,26
FDV15,10.3,Low Fat,0.146144813,104.4648,OUT035,Small,Tier 2,Supermarket Type1,0.9221155208562625,Medium Sales,9
DRI13,15.35,Low Fat,0.020323118,217.6508,OUT035,Small,Tier 2,Supermarket Type1,0.998880824257928,Low Sales,9
FDH20,16.1,Regular,0.024949113,96.041,OUT046,Small,Tier 1,Supermarket Type1,0.933654331280539,High Sales,16
FDY51,12.5,Low Fat,0.081067307,220.2798,OUT013,High,Tier 3,Supermarket Type1,0.9982383438603089,Medium Sales,26
FDE16,8.895,Low Fat,0.026321792,207.7954,OUT013,High,Tier 3,Supermarket Type1,0.8740008566683949,Medium Sales,26
FDX40,12.85,Low Fat,0.099396395,37.1164,OUT018,Medium,Tier 3,Supermarket Type2,0.8749689129061476,Medium Sales,4
FDC48,9.195,Low Fat,0.015923898,80.5592,OUT018,Medium,Tier 3,Supermarket Type2,0.9260469290061807,Low Sales,4
FDS14,7.285,Low Fat,0.049963882,155.9288,OUT046,Small,Tier 1,Supermarket Type1,0.9254325825537736,High Sales,16
FDX56,17.1,Regular,0.074478384,208.7638,OUT017,Small,Tier 2,Supermarket Type1,0.9302312882454795,High Sales,6
FDI10,8.51,Regular,0.078404327,171.1422,OUT046,Small,Tier 1,Supermarket Type1,0.9990697504676207,High Sales,16
FDI14,14.1,Low Fat,0.089603145,142.3496,OUT013,High,Tier 3,Supermarket Type1,0.9982383452344823,High Sales,26
DRM48,15.2,Low Fat,0.112802719,35.8848,OUT013,High,Tier 3,Supermarket Type1,0.9288589825992766,Low Sales,26
NCH07,12.6,Non-Consumable,0.092218288,158.6604,OUT027,Medium,Tier 3,Supermarket Type3,0.8704928796225995,High Sales,28
FDY26,20.6,Regular,0.030485136,210.7244,OUT013,High,Tier 3,Supermarket Type1,0.9288589977646478,High Sales,26
FDD02,12.6,Low Fat,0.050047465,119.0124,OUT027,Medium,Tier 3,Supermarket Type3,0.9083651775695535,High Sales,28
FDM12,16.7,Regular,0.069916994,188.1214,OUT046,Small,Tier 1,Supermarket Type1,0.874728793483958,Low Sales,16
DRF01,5.655,Low Fat,0.293048379,145.5102,OUT010,Small,Tier 3,Grocery Store,1.4586033927608193,Low Sales,15
FDV36,18.7,Low Fat,0.026302004,126.502,OUT046,Small,Tier 1,Supermarket Type1,0.8713653980573443,Low Sales,16
DRI59,9.5,Low Fat,0.040800688,223.5088,OUT013,High,Tier 3,Supermarket Type1,1.0139212928973305,Medium Sales,26
FDV03,17.6,Low Fat,0.058327908,156.5314,OUT018,Medium,Tier 3,Supermarket Type2,0.9334195383485656,Medium Sales,4
FDO39,6.985,Regular,0.13359178855555556,182.9608,OUT017,Small,Tier 2,Supermarket Type1,0.9,Medium Sales,6
NCB07,19.2,Non-Consumable,0.077823282,197.811,OUT018,Medium,Tier 3,Supermarket Type2,0.9334195342441749,High Sales,4
FDH38,12.6,Low Fat,0.010387683,115.9808,OUT027,Medium,Tier 3,Supermarket Type3,0.9178237210440737,High Sales,28
FDZ13,7.84,Regular,0.153465955,49.435,OUT035,Small,Tier 2,Supermarket Type1,0.9327801669714557,High Sales,9
NCZ30,6.59,Non-Consumable,0.026184983,122.3098,OUT046,Small,Tier 1,Supermarket Type1,0.8719076769809282,High Sales,16
NCA06,20.5,Non-Consumable,0.143256515,35.419,OUT035,Small,Tier 2,Supermarket Type1,1.0151914072197736,High Sales,9
FDB04,11.35,Regular,0.063324606,86.7856,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887611534075,High Sales,14
FDN50,16.85,Regular,0.026497757,93.012,OUT013,High,Tier 3,Supermarket Type1,0.9308307163938911,High Sales,26
NCG06,16.35,Non-Consumable,0.02949114,256.7646,OUT049,Medium,Tier 1,Supermarket Type1,1.0006230198279196,High Sales,14
NCY17,18.2,Non-Consumable,0.163760524,45.0086,OUT018,Medium,Tier 3,Supermarket Type2,1.055415912410387,Low Sales,4
FDC23,18,Low Fat,0.017906203,178.7686,OUT046,Small,Tier 1,Supermarket Type1,0.9990697642239381,High Sales,16
FDK33,17.85,Low Fat,0.011252718,212.256,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887707806819,High Sales,14
FDR03,15.7,Regular,0.008749518,208.198,OUT049,Medium,Tier 1,Supermarket Type1,1.0162501857594435,Medium Sales,14
FDZ07,15.1,Regular,0.094081729,63.1194,OUT045,Small,Tier 2,Supermarket Type1,0.8852259508139758,High Sales,11
FDO38,17.25,Low Fat,0.072778438,78.4986,OUT013,High,Tier 3,Supermarket Type1,0.9288589919954268,High Sales,26
FDS59,14.8,Regular,0.043893446,108.157,OUT046,Small,Tier 1,Supermarket Type1,0.8747287818801976,High Sales,16
DRM11,12.6,Low Fat,0.115679302,260.1278,OUT019,Small,Tier 1,Grocery Store,1.525997467766579,Medium Sales,28
FDX52,12.6,Regular,0.041799167,194.382,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236853230556,Medium Sales,28
DRJ35,10.1,Low Fat,0.046774318,59.3878,OUT018,Medium,Tier 3,Supermarket Type2,1.019153100995878,Medium Sales,4
NCP53,14.75,Non-Consumable,0.032890347,239.3906,OUT046,Small,Tier 1,Supermarket Type1,0.9990697608934087,Low Sales,16
FDW15,12.6,Regular,0.096496792,148.8734,OUT019,Small,Tier 1,Grocery Store,1.5315371999017555,Medium Sales,28
DRI47,14.7,Low Fat,0.020962606,143.7128,OUT045,Small,Tier 2,Supermarket Type1,0.8765027739160283,Medium Sales,11
DRZ11,8.85,Regular,0.11264364,123.0388,OUT035,Small,Tier 2,Supermarket Type1,0.9988808344863593,Low Sales,9
FDS02,10.195,Regular,0.14574596,196.2794,OUT013,High,Tier 3,Supermarket Type1,0.9482438841465356,High Sales,26
DRD49,9.895,Low Fat,0.168514737,238.1564,OUT018,Medium,Tier 3,Supermarket Type2,1.0031395372845802,Low Sales,4
FDW38,5.325,Regular,0.138895605,52.4298,OUT049,Medium,Tier 1,Supermarket Type1,1.0028639976417266,High Sales,14
FDR21,12.6,Low Fat,0.117195348,178.037,OUT019,Small,Tier 1,Grocery Store,1.531537195613816,High Sales,28
FDE40,15.6,Regular,0.099061255,63.7194,OUT013,High,Tier 3,Supermarket Type1,0.9244952816941138,High Sales,26
FDI02,15.7,Regular,0.114797434,110.8202,OUT045,Small,Tier 2,Supermarket Type1,1.0010958887600288,High Sales,11
FDQ04,6.4,Low Fat,0.0883987467,39.5796,OUT045,Small,Tier 2,Supermarket Type1,0.9090909090909092,Medium Sales,11
FDY14,10.3,Low Fat,0.07043637,265.3226,OUT017,Small,Tier 2,Supermarket Type1,0.8796766082190097,High Sales,6
NCT54,8.695,Non-Consumable,0.119535605,96.6094,OUT046,Small,Tier 1,Supermarket Type1,1.0115581189988034,High Sales,16
DRD25,6.135,Low Fat,0.079418753,111.886,OUT017,Small,Tier 2,Supermarket Type1,0.8763641081113765,Low Sales,6
DRE01,10.1,Low Fat,0.167494193,241.8512,OUT045,Small,Tier 2,Supermarket Type1,0.9315179238576657,Low Sales,11
FDJ12,8.895,Regular,0.065346821,209.2296,OUT010,Small,Tier 3,Grocery Store,1.5560143853999777,Low Sales,15
NCZ05,8.485,Non-Consumable,0.058222587,103.799,OUT049,Medium,Tier 1,Supermarket Type1,0.9237238342033497,Low Sales,14
DRB25,12.6,Low Fat,0.121615007,108.7938,OUT019,Small,Tier 1,Grocery Store,1.531537197052477,Low Sales,28
NCC31,8.02,Non-Consumable,0.01991076,157.1972,OUT045,Small,Tier 2,Supermarket Type1,0.8731325395085188,High Sales,11
FDM16,8.155,Regular,0.03362345,75.5354,OUT045,Small,Tier 2,Supermarket Type1,1.0010958858001076,Medium Sales,11
DRG11,6.385,Low Fat,0.083968636,105.9596,OUT049,Medium,Tier 1,Supermarket Type1,0.93449664465825,Medium Sales,14
FDV24,12.6,Low Fat,0.102772236,148.705,OUT027,Medium,Tier 3,Supermarket Type3,0.9541788810312802,Low Sales,28
FDV43,16,Low Fat,0.076855628,44.5086,OUT046,Small,Tier 1,Supermarket Type1,0.9222899169019835,High Sales,16
FDG05,11,Regular,0.088204994,155.163,OUT018,Medium,Tier 3,Supermarket Type2,1.019153101678329,Medium Sales,4
FDV23,11,Low Fat,0.1032789008,123.9046,OUT010,Small,Tier 3,Grocery Store,0.9090909090909091,High Sales,15
FDI58,7.64,Regular,0.070992494,92.012,OUT018,Medium,Tier 3,Supermarket Type2,1.0031395299061046,High Sales,4
FDQ11,5.695,Regular,0.06808387,257.9988,OUT017,Small,Tier 2,Supermarket Type1,0.9368755275580196,High Sales,6
FDC05,12.6,Regular,0.098306217,197.4768,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236875474367,Medium Sales,28
FDF40,20.25,Regular,0.022493399,247.8092,OUT013,High,Tier 3,Supermarket Type1,0.9215223958922399,High Sales,26
FDU02,13.35,Low Fat,0.102929093,227.9352,OUT018,Medium,Tier 3,Supermarket Type2,0.9260469384427703,High Sales,4
FDT32,19,Regular,0.065579315,186.5214,OUT013,High,Tier 3,Supermarket Type1,0.8740008641743824,High Sales,26
NCF06,6.235,Non-Consumable,0.020312604,260.9962,OUT017,Small,Tier 2,Supermarket Type1,0.9348909695014035,High Sales,6
FDT46,11.35,Low Fat,0.029060789,51.3008,OUT013,High,Tier 3,Supermarket Type1,0.8333333333333334,High Sales,26
FDR58,6.675,Low Fat,0.070167934,91.5462,OUT010,Small,Tier 3,Grocery Store,1.5624609153688227,High Sales,15
FDY04,17.7,Regular,0.042476445,162.321,OUT046,Small,Tier 1,Supermarket Type1,0.9222899196543989,Medium Sales,16
FDT58,9,Low Fat,0.086129035,166.8816,OUT045,Small,Tier 2,Supermarket Type1,0.9315179252316597,High Sales,11
FDE46,18.6,Low Fat,0.015794211,152.0366,OUT049,Medium,Tier 1,Supermarket Type1,0.9237238222368309,High Sales,14
DRH11,5.98,Low Fat,0.075985352,56.0614,OUT017,Small,Tier 2,Supermarket Type1,0.8796766162356386,Medium Sales,6
DRI51,17.25,Low Fat,0.04224163,171.0764,OUT046,Small,Tier 1,Supermarket Type1,0.9332640360392553,High Sales,16
FDC35,7.435,Low Fat,0.123532514,205.6638,OUT017,Small,Tier 2,Supermarket Type1,0.8796766159513758,High Sales,6
FDP45,15.7,Regular,0.030619053,252.4724,OUT035,Small,Tier 2,Supermarket Type1,0.9221155289489437,High Sales,9
FDC45,17,Low Fat,0.13200301977777779,169.1106,OUT017,Small,Tier 2,Supermarket Type1,0.9,High Sales,6
FDU01,20.25,Regular,0.012019598,184.0924,OUT045,Small,Tier 2,Supermarket Type1,1.0016006084641718,High Sales,11
FDJ53,10.5,Low Fat,0.119271136,121.0098,OUT010,Small,Tier 3,Grocery Store,1.464116664644375,Medium Sales,15
FDJ46,11.1,Low Fat,0.045076978,173.6054,OUT017,Small,Tier 2,Supermarket Type1,1.0208286663954915,High Sales,6
FDX07,19.2,Regular,0.022899739,185.095,OUT013,High,Tier 3,Supermarket Type1,1.0505660601273035,High Sales,26
NCI30,20.25,Non-Consumable,0.059027151,248.046,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887635125849,High Sales,14
FDE47,12.6,Low Fat,0.037725174,123.9046,OUT027,Medium,Tier 3,Supermarket Type3,0.9251308143651737,High Sales,28
FDV48,9.195,Regular,0.049777094777777774,78.2644,OUT045,Small,Tier 2,Supermarket Type1,0.9,Low Sales,11
FDN16,12.6,Regular,0.109780112,102.599,OUT019,Small,Tier 1,Grocery Store,1.6148105892051654,Medium Sales,28
FDM52,15.1,Low Fat,0.025971792,146.2076,OUT013,High,Tier 3,Supermarket Type1,0.9986862680219561,Medium Sales,26
FDA32,12.6,Low Fat,0.02994846,217.3192,OUT027,Medium,Tier 3,Supermarket Type3,0.8676854245193006,High Sales,28
FDH05,14.35,Regular,0.091427887,231.6984,OUT017,Small,Tier 2,Supermarket Type1,0.9348909849448839,Medium Sales,6
FDW25,5.175,Low Fat,0.06259818,87.1224,OUT010,Small,Tier 3,Grocery Store,1.5560144019644644,High Sales,15
FDQ09,7.235,Low Fat,0.058132207,114.0834,OUT046,Small,Tier 1,Supermarket Type1,0.9250491181071742,High Sales,16
NCM17,7.93,Non-Consumable,0.119066863,45.9086,OUT010,Small,Tier 3,Grocery Store,1.5560144027046074,Low Sales,15
DRM59,5.88,Low Fat,0.003592093,154.1998,OUT046,Small,Tier 1,Supermarket Type1,0.9222899014067153,Medium Sales,16
FDV47,12.6,Low Fat,0.053945046,83.8566,OUT027,Medium,Tier 3,Supermarket Type3,0.9205197587389173,High Sales,28
DRE15,13.35,Low Fat,0.017782033,74.2012,OUT035,Small,Tier 2,Supermarket Type1,0.8838693203971131,High Sales,9
FDS25,6.885,Regular,0.234345616,108.9228,OUT010,Small,Tier 3,Grocery Store,1.4641166656473577,High Sales,15
NCZ05,8.485,Non-Consumable,0.058369013,104.499,OUT018,Medium,Tier 3,Supermarket Type2,0.9260469392578718,Low Sales,4
NCV05,12.6,Non-Consumable,0.052891202,154.7656,OUT019,Small,Tier 1,Grocery Store,1.5104849711112867,Low Sales,28
DRM37,15.35,Low Fat,0.096397813,196.5768,OUT046,Small,Tier 1,Supermarket Type1,0.8715648069556864,Low Sales,16
FDV58,12.6,Low Fat,0.120663214,194.2452,OUT027,Medium,Tier 3,Supermarket Type3,0.9284386951814301,High Sales,28
FDN22,12.6,Regular,0.1212296975,252.6724,OUT027,Medium,Tier 3,Supermarket Type3,0.8888888888888888,High Sales,28
NCO06,19.25,Non-Consumable,0.108198392,32.4558,OUT049,Medium,Tier 1,Supermarket Type1,0.9310779346970935,High Sales,14
FDT56,12.6,Regular,0.202387387,59.5246,OUT019,Small,Tier 1,Grocery Store,1.5315371973669931,High Sales,28
FDM02,12.5,Regular,0.073673697,88.1198,OUT013,High,Tier 3,Supermarket Type1,0.9288589846565722,High Sales,26
FDA09,13.35,Regular,0.149366403,180.566,OUT046,Small,Tier 1,Supermarket Type1,0.9329565789480533,High Sales,16
NCC06,19,Non-Consumable,0.026981264,126.5336,OUT035,Small,Tier 2,Supermarket Type1,0.8745633890913765,High Sales,9
NCL54,12.6,Non-Consumable,0.082882475,176.1054,OUT049,Medium,Tier 1,Supermarket Type1,1.067724390350089,High Sales,14
NCB55,15.7,Non-Consumable,0.161571797,59.2562,OUT017,Small,Tier 2,Supermarket Type1,0.9275067639445131,High Sales,6
FDB12,11.15,Regular,0.105903322,105.1648,OUT017,Small,Tier 2,Supermarket Type1,1.0047208956953817,Low Sales,6
NCA54,16.5,Non-Consumable,0.036698564,178.9318,OUT049,Medium,Tier 1,Supermarket Type1,0.9310779230970807,High Sales,14
NCS38,8.6,Non-Consumable,0.090331655,115.8176,OUT049,Medium,Tier 1,Supermarket Type1,0.959433187732741,High Sales,14
FDC02,21.35,Low Fat,0.068929478,259.6278,OUT049,Medium,Tier 1,Supermarket Type1,0.9310779393224653,High Sales,14
FDK44,12.6,Low Fat,0.214004545,173.6738,OUT019,Small,Tier 1,Grocery Store,1.6192665529020467,High Sales,28
FDE16,8.895,Low Fat,0.026338733,207.2954,OUT035,Small,Tier 2,Supermarket Type1,0.8745633734040646,Medium Sales,9
NCS05,11.5,Non-Consumable,0.020974105,132.3942,OUT035,Small,Tier 2,Supermarket Type1,0.9221155113232556,Low Sales,9
FDZ59,6.63,Regular,0.104232541,166.75,OUT045,Small,Tier 2,Supermarket Type1,0.8765027667977383,Low Sales,11
FDI20,19.1,Low Fat,0.038781892,212.8586,OUT017,Small,Tier 2,Supermarket Type1,0.8796766123568847,High Sales,6
FDQ14,9.27,Low Fat,0.06178729,150.805,OUT046,Small,Tier 1,Supermarket Type1,0.8747287841363351,High Sales,16
FDF53,20.75,Regular,0.084079477,181.2318,OUT017,Small,Tier 2,Supermarket Type1,1.0047208911499552,Medium Sales,6
FDW25,5.175,Low Fat,0.037610496,85.0224,OUT017,Small,Tier 2,Supermarket Type1,0.9348909735239407,High Sales,6
NCQ43,17.75,Non-Consumable,0.186296103,108.1912,OUT010,Small,Tier 3,Grocery Store,1.479417777834624,Low Sales,15
FDX52,11.5,Regular,0.041967613,192.282,OUT013,High,Tier 3,Supermarket Type1,0.9215224128239632,Medium Sales,26
FDE28,9.5,Regular,0.132815802,228.3668,OUT045,Small,Tier 2,Supermarket Type1,0.8853659496662596,Medium Sales,11
FDN15,17.5,Low Fat,0.016828712,138.418,OUT017,Small,Tier 2,Supermarket Type1,0.8763640843798298,Medium Sales,6
FDO28,5.765,Low Fat,0.072707309,119.3098,OUT017,Small,Tier 2,Supermarket Type1,0.9304989451494943,Medium Sales,6
FDQ33,13.35,Low Fat,0.091392132,151.1708,OUT045,Small,Tier 2,Supermarket Type1,0.9344170190071159,High Sales,11
FDM22,14,Regular,0.070228698,54.264,OUT010,Small,Tier 3,Grocery Store,1.458603385578796,High Sales,15
FDJ03,12.35,Regular,0.072804407,48.5692,OUT017,Small,Tier 2,Supermarket Type1,0.9348909832571874,High Sales,6
FDI16,14,Regular,0.136051058,53.564,OUT045,Small,Tier 2,Supermarket Type1,0.8731863786300125,Medium Sales,11
FDI09,12.6,Regular,0.128711271,240.488,OUT027,Medium,Tier 3,Supermarket Type3,1.0101713106403034,High Sales,28
FDX55,15.1,Low Fat,0.055159959,217.8166,OUT013,High,Tier 3,Supermarket Type1,0.9242793149192671,High Sales,26
FDS23,12.6,Low Fat,0.140206849,128.1994,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236848767144,High Sales,28
DRC12,17.85,Low Fat,0.037903586,191.7188,OUT045,Small,Tier 2,Supermarket Type1,1.0010958783809996,Low Sales,11
FDH41,9,Low Fat,0.0855426095,215.8534,OUT049,Medium,Tier 1,Supermarket Type1,0.9090909090909091,Medium Sales,14
FDN01,8.895,Low Fat,0.072338526,174.837,OUT013,High,Tier 3,Supermarket Type1,0.8827534224164053,Medium Sales,26
FDV55,17.75,Low Fat,0.05518512,143.7444,OUT045,Small,Tier 2,Supermarket Type1,1.0010958855912522,High Sales,11
NCJ19,18.6,Non-Consumable,0.118081664,56.3588,OUT013,High,Tier 3,Supermarket Type1,0.9382413987285683,Low Sales,26
NCY29,13.65,Non-Consumable,0.129274071,55.993,OUT010,Small,Tier 3,Grocery Store,1.464116663556824,Low Sales,15
FDP03,5.15,Regular,0.061426289,122.7388,OUT018,Medium,Tier 3,Supermarket Type2,0.8754594473502092,Medium Sales,4
FDZ52,19.2,Low Fat,0.100277478,110.4886,OUT045,Small,Tier 2,Supermarket Type1,0.9315179221988147,Medium Sales,11
FDH31,12,Regular,0.0142914676,101.2042,OUT010,Small,Tier 3,Grocery Store,0.7692307692307693,Medium Sales,15
FDQ19,7.35,Regular,0.014423645,241.3512,OUT018,Medium,Tier 3,Supermarket Type2,0.9428479856287815,High Sales,4
FDS15,9.195,Regular,0.07804584,105.8596,OUT035,Small,Tier 2,Supermarket Type1,0.8745633863945458,Medium Sales,9
FDN32,17.5,Low Fat,0.015648384,182.5266,OUT017,Small,Tier 2,Supermarket Type1,0.944334342329737,High Sales,6
FDH32,12.8,Low Fat,0.07617829,98.541,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887585007703,High Sales,14
FDF33,7.97,Low Fat,0.021657301,109.5596,OUT017,Small,Tier 2,Supermarket Type1,0.9378005699674351,High Sales,6
FDJ22,18.75,Low Fat,0.052810244,190.3504,OUT046,Small,Tier 1,Supermarket Type1,0.9222899152997375,High Sales,16
FDG56,13.3,Regular,0.119596939,62.4536,OUT010,Small,Tier 3,Grocery Store,1.5560143912521327,High Sales,15
FDC05,13.1,Regular,0.098784586,195.8768,OUT046,Small,Tier 1,Supermarket Type1,0.9222899198264021,Medium Sales,16
FDK09,15.2,Low Fat,0.091686939,227.4352,OUT013,High,Tier 3,Supermarket Type1,0.874000860886702,High Sales,26
NCV29,11.8,Non-Consumable,0.022889828,176.6686,OUT045,Small,Tier 2,Supermarket Type1,0.8731863752189686,Low Sales,11
NCC43,12.6,Non-Consumable,0.162450872,250.5066,OUT019,Small,Tier 1,Grocery Store,1.6192315942580293,High Sales,28
NCA42,6.965,Non-Consumable,0.028592968,156.7604,OUT049,Medium,Tier 1,Supermarket Type1,0.960291485339171,High Sales,14
FDC10,9.8,Regular,0.072877673,118.5098,OUT046,Small,Tier 1,Supermarket Type1,0.8747287885088751,High Sales,16
FDC16,11.5,Regular,0.020552693,87.654,OUT013,High,Tier 3,Supermarket Type1,1.0139486757514569,High Sales,26
NCL17,7.39,Non-Consumable,0.067723308,140.6812,OUT013,High,Tier 3,Supermarket Type1,0.8740008688011532,Low Sales,26
FDA51,8.05,Regular,0.164648458,114.3518,OUT035,Small,Tier 2,Supermarket Type1,0.998880835755922,High Sales,9
FDW01,14.5,Low Fat,0.06442287,152.4682,OUT017,Small,Tier 2,Supermarket Type1,0.8762942004627571,High Sales,6
NCF30,17,Non-Consumable,0.126500085,127.8362,OUT045,Small,Tier 2,Supermarket Type1,0.876502764191998,High Sales,11
FDN49,17.25,Regular,0.125120258,41.848,OUT013,High,Tier 3,Supermarket Type1,0.9288589894559645,Medium Sales,26
FDY20,12.5,Regular,0.081918557,89.8488,OUT045,Small,Tier 2,Supermarket Type1,0.9241603437716422,High Sales,11
FDC15,18.1,Low Fat,0.178329981,156.5288,OUT045,Small,Tier 2,Supermarket Type1,0.9315179229907422,High Sales,11
FDY24,4.88,Regular,0.133493205,53.3298,OUT046,Small,Tier 1,Supermarket Type1,0.8836786340703908,Low Sales,16
NCG43,20.2,Non-Consumable,0.06998150610000001,94.4462,OUT017,Small,Tier 2,Supermarket Type1,0.8333333333333334,High Sales,6
FDA48,12.1,Low Fat,0.114778465,223.0114,OUT013,High,Tier 3,Supermarket Type1,0.9982383473190852,Low Sales,26
NCF55,6.675,Non-Consumable,0.021788889,36.7874,OUT017,Small,Tier 2,Supermarket Type1,1.0047209015711052,High Sales,6
FDL38,13.8,Regular,0.014756014,89.7172,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887668017959,High Sales,14
NCQ29,12,Non-Consumable,0.104654725,258.7278,OUT018,Medium,Tier 3,Supermarket Type2,0.8754594577833594,Low Sales,4
FDC34,16,Regular,0.173736289,156.7972,OUT017,Small,Tier 2,Supermarket Type1,0.9275067642185661,High Sales,6
FDP36,12.6,Regular,0.057058688875,51.9008,OUT027,Medium,Tier 3,Supermarket Type3,0.7272727272727273,Low Sales,28
FDN50,16.85,Regular,0.0258788946,93.712,OUT010,Small,Tier 3,Grocery Store,0.9090909090909091,High Sales,15
FDO23,17.85,Low Fat,0.146655006,94.4436,OUT049,Medium,Tier 1,Supermarket Type1,0.9264873166249242,High Sales,14
FDT56,16,Regular,0.115496216,58.2246,OUT013,High,Tier 3,Supermarket Type1,0.8740008633005023,High Sales,26
FDT13,12.6,Low Fat,0.018481707,188.5214,OUT027,Medium,Tier 3,Supermarket Type3,0.9270946328910982,High Sales,28
FDZ03,13.65,Regular,0.07872111,187.624,OUT013,High,Tier 3,Supermarket Type1,0.9254735966620068,High Sales,26
FDQ03,15,Regular,0.13057987,235.4248,OUT010,Small,Tier 3,Grocery Store,1.4790522938050883,Medium Sales,15
FDU44,12.15,Regular,0.058544215,161.5552,OUT045,Small,Tier 2,Supermarket Type1,0.9241603506823595,High Sales,11
FDD03,13.3,Low Fat,0.079930344,231.03,OUT049,Medium,Tier 1,Supermarket Type1,1.000623041019949,High Sales,14
NCH30,17.1,Non-Consumable,0.067098169,112.286,OUT013,High,Tier 3,Supermarket Type1,0.871049853080588,High Sales,26
FDS60,20.85,Low Fat,0.054312176,179.766,OUT010,Small,Tier 3,Grocery Store,1.5428075657603897,Low Sales,15
FDG08,13.15,Regular,0.165359325,171.6764,OUT046,Small,Tier 1,Supermarket Type1,0.9254325899899303,High Sales,16
FDX38,10.5,Regular,0.048479695,47.5376,OUT017,Small,Tier 2,Supermarket Type1,0.8759574823897018,High Sales,6
FDD22,10,Low Fat,0.100213353,113.5544,OUT017,Small,Tier 2,Supermarket Type1,0.9348909819343332,High Sales,6
FDW51,6.155,Regular,0.094581098,211.456,OUT013,High,Tier 3,Supermarket Type1,0.928858989690228,Medium Sales,26
FDL09,19.6,Regular,0.128760294,169.4816,OUT017,Small,Tier 2,Supermarket Type1,0.8796766176219971,High Sales,6
FDZ60,20.5,Low Fat,0.11960388,107.9596,OUT045,Small,Tier 2,Supermarket Type1,0.9158611281021493,Low Sales,11
NCH07,13.15,Non-Consumable,0.092667032,159.1604,OUT046,Small,Tier 1,Supermarket Type1,0.8747287905817507,High Sales,16
NCQ41,14.8,Non-Consumable,0.019510678,196.9794,OUT049,Medium,Tier 1,Supermarket Type1,0.9611034940535854,Low Sales,14
FDW04,8.985,Regular,0.057917007,128.131,OUT049,Medium,Tier 1,Supermarket Type1,1.0156689872310636,Medium Sales,14
FDI08,12.6,Regular,0.065976009,249.0092,OUT027,Medium,Tier 3,Supermarket Type3,0.9942317170430723,High Sales,28
FDR19,12.6,Regular,0.279650277,147.3102,OUT019,Small,Tier 1,Grocery Store,1.5315371987437,High Sales,28
FDV13,17.35,Regular,0.027610867,86.0856,OUT046,Small,Tier 1,Supermarket Type1,0.9990697472798368,High Sales,16
FDB52,17.75,Low Fat,0.030607757,256.6672,OUT017,Small,Tier 2,Supermarket Type1,0.9275067604386391,High Sales,6
FDZ48,12.6,Low Fat,0.075591785,111.6544,OUT027,Medium,Tier 3,Supermarket Type3,0.8671992334039763,Low Sales,28
NCO14,9.6,Non-Consumable,0.029689961,45.7086,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887715213637,High Sales,14
FDZ50,12.8,Regular,0.079010526,184.5608,OUT013,High,Tier 3,Supermarket Type1,0.8703057392325004,High Sales,26
FDN27,12.6,Low Fat,0.069268825,116.9808,OUT019,Small,Tier 1,Grocery Store,1.6638868489163097,Medium Sales,28
FDQ60,6.195,Regular,0.109283423,121.9098,OUT013,High,Tier 3,Supermarket Type1,0.9215224110393697,Low Sales,26
FDR49,8.71,Low Fat,0.140015944,46.3376,OUT017,Small,Tier 2,Supermarket Type1,0.9382337579238686,High Sales,6
DRJ35,12.6,Low Fat,0.046358964,62.3878,OUT027,Medium,Tier 3,Supermarket Type3,1.0101030638128443,Medium Sales,28
DRI49,14.15,Low Fat,0.184545287,82.1276,OUT017,Small,Tier 2,Supermarket Type1,1.0047208946438622,Low Sales,6
FDB47,8.8,Low Fat,0.071833423,210.0612,OUT017,Small,Tier 2,Supermarket Type1,0.9348909887666329,High Sales,6
